ImageID,CaseID,CaseNumber,PrimaryStaining,Tiles,ImarisFile,OverviewFile,File
P633,93,H29626-17,PDL1,,,,H29626-17\PDL1\4D\H29626-17_Adenoide_PDL1_647_CD19_FITC_Fibro405_nonMoveing_10x.czi
P634,93,H29626-17,PDL1,,,,H29626-17\PDL1\4D\H29626-17_Adenoide_PDL1_647_CD19_FITC_Fibro405_nonMoveing_25x.czi
P635,93,H29626-17,CD3,,,,H29626-17\CD3\4D\H29626-17_V1_Adenoide_CD3_647_CD19_FITC_Fibro_405_Slice1_25x.czi
P636,93,H29626-17,CD3,,,,H29626-17\CD3\4D\H29626-17_V2_Adenoide_CD3_647_CD19_FITC_Fibro_405_RegionII_BoarderTandB_Slice1_25x_drift.czi
P637,93,H29626-17,CD3,,,,H29626-17\CD3\4D\H29626-17_V3_Adenoide_CD3_647_CD19_FITC_fibro_405_Slice2_BoarderTB_10x.czi
P638,93,H29626-17,CD3,,,,H29626-17\CD3\4D\H29626-17_V4_Adenoide_CD3_647_CD19_FITC_Fibro_405_RegionII_Slice2_10x.czi
P639,93,H29626-17,CD163,1,,,H29626-17\CD163\4D\H29626-17_V5_Adenoide_CD8_488_CD163_647_Fibro_405_SliceIII_10x.czi
P640,93,H29626-17,CD163,1,,,H29626-17\CD163\4D\H29626-17_V6_Adenoide_CD8_488_CD163_647_Fibro_405_SliceIII_RegionII_25x.czi
P641,94,H29771-17,CD3,,,,H29771-17\CD3\4D\H29771-17_V1_CD3_647_CD19_FITC_Fribo_405_Slice1_10x.czi
P642,94,H29771-17,CD3,,,,H29771-17\CD3\4D\H29771-17_V2_CD3_647_CD19_FITC_Fribo_405_Slice1_25x.czi
P643,94,H29771-17,CD3,,,,H29771-17\CD3\4D\H29771-17_V3_CD3_647_CD19_FITC_Fribo_405_Slice2_25x.czi
P644,94,H29771-17,PD1,,,,H29771-17\PD1\4D\H29771-17_V5_PD1_647_CD19_FITC_Slice3.czi
P645,94,H29771-17,PD1,,,,H29771-17\PD1\4D\H29771-17_V6_PD1_647_CD19_FITC_Slice3.czi
P646,94,H29771-17,PD1,,,,H29771-17\PD1\4D\H29771-17_V7_PD1_647_CD19_FITC_Slice3.czi
P648,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_CD19_FITC_and_PD1_647__redTissue_Movie1.czi
P649,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_CD19_FITC_and_PD1_647__redTissue_Movie2.czi
P650,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_CD19_FITC_and_PD1_647__whiteTissue_Movie3.czi
P651,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_CD19_FITC_and_PD1_647__whiteTissue_Movie4.czi
P652,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H-14156-18_CD3Fab_VIO515_and_PD1_647_redTissue_Movie5.czi
P653,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_TCR488_and_PD1_647_redTissue_Movie6.czi
P654,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_TCR488_and_PD1_647_redTissue_Movie7.czi
P655,95,H14156-18,PD1,,,,H14156-18\PD1\4D\H14156-18_PD1_647_redTissue_Movie8.czi
P656,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_CD4_FITC__PD1_647_Movie1.czi
P657,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_CD4_FITC__PD1_647_Movie2_sameRegion_smallerDT.czi
P658,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_CD4_FITC__PD1_647_Movie3_otherRegion_smallerDT.czi
P659,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_PDL1_488__PD1_647_Movie4_noMovement_36degree.czi
P660,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_PDL1_488__PD1_647_Movie5_movmentAgain_around37degree.czi
P661,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_PDL1_488__PD1_647_Movie6.czi
P663,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_PDL1_488__PD1_647_Movie7.czi
P664,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_PDL1_488__PD1_647_Movie8.czi
P665,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_CD30_488__PD1_647_Movie9.czi
P666,65,H14278-18,PD1,,,,H14278-18\PD1\4D\H14278-18_CD30_488__PD1_647_Movie10.czi
P667,18,H17525-18,PD1,,,,H17525-18\PD1\4D\Movie1_CD3_421_CD35_FITZ_PD1_647.czi
P668,18,H17525-18,PD1,,,,H17525-18\PD1\4D\Movie2_CD3_421_CD35_FITZ_PD1_647.czi
P669,18,H17525-18,PD1,,,,H17525-18\PD1\4D\Movie3_CD3_421_CD35_FITZ_PD1_647.czi
P670,18,H17525-18,CD163,1,H17525-18\CD163\4D\Movie4_PD1-FITC_CD163-647_label_1.ims,,H17525-18\CD163\4D\Movie4_PD1-FITC_CD163-647.czi
P671,18,H17525-18,CD163,,,,H17525-18\CD163\4D\Movie5_PD1-FITC_CD163-647.czi
P672,96,H17576-18,PD1,,,,H17576-18\PD1\4D\Movie6_LN_17576_18_CD3-421_PD1-647_CD30-488.czi
P673,96,H17576-18,PD1,,,,H17576-18\PD1\4D\Movie7_LN_17576_18_CD3-421_PD1-647_CD30-488.czi
P674,96,H17576-18,CD163,,,,H17576-18\CD163\4D\Movie9_LN_17576_18_CD163-647_PD1-488_.czi
P675,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie1_PD1_647_CD35_FITC.czi
P676,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie2_PD1_647_CD35_FITC.czi
P677,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie3_PD1_647_CD4_FITC.czi
P678,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie4_PD1_647_CD4_FITC.czi
P679,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie5_PD1_647_PDL1_FITC.czi
P680,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie6_PD1_647_PDL1_FITC.czi
P681,22,H17651-18,CD163,,,,H17651-18\CD163\4D\Movie7_CD163_647_CD34_FITC.czi
P682,22,H17651-18,PD1,,,,H17651-18\PD1\4D\Movie8_PD1_647_CD30_488_CD3_Violett.czi
P683,9,H22838-18,PDL1,,,,H22838-18\PDL1\4D\H22838-18_PD1_405_PDL1_647_CD35_488_Movie2.czi
P684,9,H22838-18,PD1,,H22838-18\PD1\4D\H22838-18_PD1_647_CD35_488_Movie3_Tracking.ims,,H22838-18\PD1\4D\H22838-18_PD1_647_CD35_488_Movie3.czi
P685,9,H22838-18,PD1,,,,H22838-18\PD1\4D\H22838-18_PD1_647_CD35_488_Movie4.czi
P686,9,H22838-18,PD1,,,,H22838-18\PD1\4D\H22838-18_PD1_647_CD35_488_Movie5.czi
P687,9,H22838-18,PD1,,,,H22838-18\PD1\4D\H22838-18_PD1_647_CD35_488_Movie6.czi
P688,9,H22838-18,PD1,,,,H22838-18\PD1\4D\H22838-18_PD1_647_CD35_488_Movie7.czi
P689,97,H22942-18,PD1,1,H22942-18\PD1\4D\H-22942_18_PD1_647_movie1_tr_2_1.ims,,H22942-18\PD1\4D\H-22942_18_PD1_647_movie1.czi
P690,97,H22942-18,PD1,1,H22942-18\PD1\4D\H-22942_18_PD1_647_movie1_tr_1.ims,,H22942-18\PD1\4D\H-22942_18_PD1_647_movie2.czi
P691,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_CD19_488_movie3.czi
P692,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_CD19_488_movie4.czi
P693,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_CD35_488_movie5.czi
P694,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_CD35_488_movie6.czi
P695,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_CD35_488_movie7.czi
